UOyyTUX5Vo4,1746.52,0.193841,0.0472222,0.376812,0.375,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.56,0.193841,0.0472222,0.376812,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.59,0.197464,0.0444444,0.380435,0.372222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.64,0.199275,0.0444444,0.382246,0.369444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.68,0.201087,0.0416667,0.382246,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.71,0.201087,0.0388889,0.384058,0.366667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.76,0.202899,0.0388889,0.384058,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.8,0.202899,0.0361111,0.38587,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.83,0.202899,0.0361111,0.384058,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.88,0.202899,0.0333333,0.384058,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.92,0.202899,0.0333333,0.382246,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.95,0.201087,0.0333333,0.380435,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747,0.199275,0.0333333,0.378623,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.04,0.197464,0.0333333,0.375,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.07,0.193841,0.0333333,0.371377,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.11,0.192029,0.0333333,0.367754,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.16,0.190217,0.0361111,0.36413,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.19,0.186594,0.0361111,0.360507,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.23,0.182971,0.0361111,0.355072,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.28,0.181159,0.0361111,0.353261,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.31,0.177536,0.0361111,0.349638,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.35,0.175725,0.0388889,0.347826,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.4,0.175725,0.0388889,0.346014,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.43,0.173913,0.0388889,0.344203,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.47,0.172101,0.0388889,0.342391,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.52,0.172101,0.0388889,0.342391,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.56,0.172101,0.0388889,0.342391,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.59,0.172101,0.0388889,0.34058,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.64,0.172101,0.0388889,0.34058,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.68,0.172101,0.0388889,0.34058,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.71,0.172101,0.0388889,0.338768,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.76,0.17029,0.0416667,0.338768,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.8,0.17029,0.0416667,0.338768,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.83,0.172101,0.0416667,0.338768,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.88,0.172101,0.0416667,0.34058,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.92,0.172101,0.0444444,0.34058,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1747.95,0.172101,0.0444444,0.34058,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748,0.173913,0.0444444,0.34058,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.04,0.173913,0.0444444,0.342391,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.07,0.175725,0.0444444,0.344203,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.11,0.177536,0.0472222,0.346014,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.16,0.179348,0.0472222,0.346014,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.19,0.179348,0.0472222,0.347826,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.23,0.181159,0.05,0.349638,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.28,0.181159,0.05,0.349638,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.31,0.182971,0.0527778,0.351449,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.35,0.184783,0.0527778,0.353261,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.4,0.184783,0.0555556,0.353261,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.43,0.186594,0.0527778,0.355072,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.47,0.186594,0.0555556,0.355072,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.52,0.188406,0.0555556,0.356884,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.56,0.188406,0.0555556,0.356884,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.59,0.190217,0.0583333,0.358696,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.64,0.192029,0.0555556,0.360507,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.68,0.192029,0.0555556,0.360507,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.71,0.193841,0.0555556,0.362319,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.76,0.195652,0.0555556,0.362319,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.8,0.195652,0.0555556,0.36413,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.83,0.197464,0.0555556,0.36413,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.88,0.199275,0.0555556,0.365942,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.92,0.199275,0.0555556,0.367754,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1748.95,0.201087,0.0527778,0.367754,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749,0.201087,0.0527778,0.369565,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.04,0.202899,0.0527778,0.371377,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.07,0.20471,0.0527778,0.373188,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.11,0.206522,0.0527778,0.373188,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.16,0.206522,0.0555556,0.375,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.19,0.208333,0.0527778,0.375,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.23,0.208333,0.0527778,0.376812,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.28,0.208333,0.0527778,0.376812,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.31,0.210145,0.0527778,0.376812,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.35,0.210145,0.0527778,0.378623,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.4,0.210145,0.0527778,0.378623,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.43,0.211957,0.0527778,0.378623,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.47,0.211957,0.0527778,0.378623,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.52,0.213768,0.0527778,0.380435,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.56,0.213768,0.0527778,0.382246,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.59,0.213768,0.0527778,0.382246,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.64,0.21558,0.0527778,0.384058,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.68,0.21558,0.0527778,0.384058,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.71,0.217391,0.0527778,0.38587,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.76,0.217391,0.0555556,0.38587,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.8,0.219203,0.0583333,0.387681,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.83,0.221014,0.0611111,0.387681,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.88,0.221014,0.0638889,0.387681,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.92,0.222826,0.0638889,0.389493,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1749.95,0.224638,0.0666667,0.389493,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750,0.226449,0.0666667,0.391304,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.04,0.228261,0.0694444,0.393116,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.07,0.230072,0.0694444,0.394928,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.11,0.231884,0.0666667,0.396739,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.16,0.233696,0.0666667,0.398551,0.363889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.19,0.235507,0.0694444,0.400362,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.23,0.237319,0.0694444,0.402174,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.28,0.23913,0.0694444,0.403986,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.31,0.242754,0.0694444,0.405797,0.361111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.35,0.244565,0.0694444,0.407609,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.4,0.248188,0.0722222,0.40942,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.43,0.25,0.0722222,0.411232,0.358333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.47,0.251812,0.0722222,0.411232,0.355556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.52,0.255435,0.0722222,0.413043,0.352778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.56,0.257246,0.0722222,0.413043,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.59,0.259058,0.0694444,0.414855,0.35,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.64,0.259058,0.0694444,0.416667,0.347222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.68,0.26087,0.0694444,0.416667,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.71,0.262681,0.0666667,0.418478,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.76,0.264493,0.0666667,0.418478,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.8,0.266304,0.0666667,0.42029,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.83,0.268116,0.0666667,0.422101,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.88,0.268116,0.0694444,0.422101,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.92,0.268116,0.0694444,0.423913,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1750.95,0.269928,0.0694444,0.423913,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751,0.271739,0.0694444,0.425725,0.341667,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751.04,0.273551,0.0722222,0.425725,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751.07,0.275362,0.0722222,0.427536,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751.11,0.275362,0.0722222,0.427536,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751.16,0.275362,0.075,0.427536,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751.19,0.275362,0.075,0.427536,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1751.23,0.277174,0.075,0.427536,0.344444,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:8
UOyyTUX5Vo4,1746.19,0.302536,0.247222,0.449275,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.23,0.315217,0.244444,0.461957,0.508333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.28,0.32971,0.244444,0.476449,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.31,0.346014,0.244444,0.492754,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.35,0.360507,0.244444,0.507246,0.505556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.4,0.369565,0.244444,0.514493,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.43,0.376812,0.244444,0.521739,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.47,0.380435,0.244444,0.525362,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.52,0.382246,0.244444,0.527174,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.56,0.384058,0.244444,0.527174,0.502778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.59,0.384058,0.244444,0.527174,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.64,0.382246,0.241667,0.527174,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.68,0.382246,0.241667,0.527174,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.71,0.380435,0.238889,0.527174,0.5,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.76,0.380435,0.236111,0.527174,0.497222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.8,0.382246,0.233333,0.528986,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.83,0.384058,0.230556,0.532609,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.88,0.387681,0.227778,0.538043,0.494444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.92,0.394928,0.225,0.543478,0.491667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1746.95,0.400362,0.225,0.550725,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747,0.40942,0.222222,0.557971,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.04,0.418478,0.222222,0.567029,0.486111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.07,0.429348,0.222222,0.577899,0.486111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.11,0.440217,0.219444,0.588768,0.483333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.16,0.451087,0.219444,0.597826,0.483333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.19,0.461957,0.219444,0.608696,0.483333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.23,0.472826,0.222222,0.619565,0.483333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.28,0.481884,0.222222,0.628623,0.486111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.31,0.490942,0.225,0.63587,0.486111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.35,0.496377,0.227778,0.643116,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.4,0.501812,0.227778,0.648551,0.491667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.43,0.507246,0.230556,0.652174,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.47,0.51087,0.230556,0.653986,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.52,0.51087,0.230556,0.655797,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.56,0.51087,0.227778,0.653986,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.59,0.507246,0.227778,0.652174,0.483333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.64,0.505435,0.225,0.648551,0.480556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.68,0.498188,0.222222,0.641304,0.477778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.71,0.492754,0.222222,0.63587,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.76,0.487319,0.222222,0.628623,0.472222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.8,0.480072,0.219444,0.621377,0.472222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.83,0.472826,0.222222,0.61413,0.472222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.88,0.46558,0.225,0.605072,0.472222,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.92,0.458333,0.227778,0.599638,0.475,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1747.95,0.45471,0.227778,0.594203,0.477778,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748,0.449275,0.230556,0.59058,0.480556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.04,0.447464,0.230556,0.586957,0.480556,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.07,0.447464,0.230556,0.588768,0.483333,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.11,0.447464,0.230556,0.588768,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.16,0.449275,0.230556,0.592391,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.19,0.452899,0.230556,0.596014,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.23,0.456522,0.227778,0.601449,0.486111,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.28,0.460145,0.230556,0.605072,0.488889,NOT_SPEAKING,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.31,0.46558,0.230556,0.608696,0.488889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.35,0.469203,0.233333,0.61413,0.491667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.4,0.472826,0.233333,0.617754,0.491667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.43,0.476449,0.233333,0.621377,0.491667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.47,0.480072,0.236111,0.625,0.491667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.52,0.483696,0.236111,0.626812,0.494444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.56,0.487319,0.236111,0.630435,0.494444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.59,0.48913,0.236111,0.634058,0.494444,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.64,0.490942,0.238889,0.63587,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.68,0.490942,0.238889,0.637681,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.71,0.494565,0.238889,0.639493,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.76,0.494565,0.241667,0.639493,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.8,0.494565,0.238889,0.641304,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.83,0.496377,0.241667,0.641304,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.88,0.496377,0.241667,0.641304,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.92,0.498188,0.238889,0.641304,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1748.95,0.498188,0.241667,0.643116,0.5,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749,0.498188,0.238889,0.643116,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.04,0.5,0.238889,0.644928,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.07,0.501812,0.238889,0.646739,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.11,0.503623,0.238889,0.648551,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.16,0.505435,0.238889,0.650362,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.19,0.507246,0.238889,0.652174,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
UOyyTUX5Vo4,1749.23,0.51087,0.238889,0.653986,0.497222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1740_1800:10
